Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2008-10-01,1161.06,0.45,0.351887671,0.29425254,0.0
2008-10-02,1114.28,0.9,0.351887671,0.29425254,0.0
2008-10-03,1099.23,0.8,0.351887671,0.29425254,0.0
2008-10-06,1056.89,0.59,0.351887671,0.29425254,0.0
2008-10-07,996.23,0.47,0.351887671,0.29425254,0.0
2008-10-08,984.94,0.41,0.351887671,0.29425254,0.0
2008-10-09,909.92,0.785,0.351887671,0.29425254,0.0
2008-10-10,899.22,0.64,0.351887671,0.29425254,0.0
2008-10-13,1003.35,0.58,0.351887671,0.29425254,0.0
2008-10-14,998.01,0.21,0.351887671,0.29425254,0.0
2008-10-15,907.84,0.21,0.351887671,0.29425254,0.0
2008-10-16,946.43,0.235,0.279384059,0.361589567,0.0
2008-10-17,940.55,0.2,0.279384059,0.361589567,0.0
2008-10-20,985.4,0.435,0.279384059,0.361589567,0.0
2008-10-21,955.05,0.78,0.279384059,0.361589567,0.0
2008-10-22,896.78,1.02,0.279384059,0.361589567,0.0
2008-10-23,908.11,1.095,0.279384059,0.361589567,0.0
2008-10-24,876.77,1.01,0.279384059,0.361589567,0.0
2008-10-27,848.92,0.91,0.279384059,0.361589567,0.0
2008-10-28,940.51,0.82,0.279384059,0.361589567,0.0
2008-10-29,930.09,0.73,0.279384059,0.361589567,0.0
2008-10-30,954.09,0.75,0.279384059,0.361589567,0.0
2008-10-31,968.75,0.565,0.279384059,0.361589567,0.0
2008-11-03,966.3,0.375,0.33105144,0.316386045,0.0
2008-11-04,1005.75,0.435,0.33105144,0.316386045,0.0
2008-11-05,952.77,0.42,0.33105144,0.316386045,0.0
2008-11-06,904.88,0.465,0.33105144,0.316386045,0.0
2008-11-07,930.99,0.38,0.33105144,0.316386045,0.0
2008-11-10,919.21,0.315,0.33105144,0.316386045,0.0
2008-11-11,898.95,0.29,0.33105144,0.316386045,0.0
2008-11-12,852.3,0.2,0.33105144,0.316386045,0.0
2008-11-13,911.29,0.195,0.33105144,0.316386045,0.0
2008-11-14,873.29,0.14,0.33105144,0.316386045,0.0
2008-11-17,850.75,0.19,0.329861141,0.297130456,0.0
2008-11-18,859.12,0.13,0.329861141,0.297130456,0.0
2008-11-19,806.58,0.09,0.329861141,0.297130456,0.0
2008-11-20,752.44,0.11,0.329861141,0.297130456,0.0
2008-11-21,800.03,0.065,0.329861141,0.297130456,0.0
2008-11-24,851.81,0.005,0.329861141,0.297130456,0.0
2008-11-25,857.39,0.01,0.329861141,0.297130456,0.0
2008-11-26,887.68,0.01,0.329861141,0.297130456,0.0
2008-11-28,896.24,0.1,0.329861141,0.297130456,0.0
2008-12-01,816.21,0.03,0.346714709,0.295112997,0.0
2008-12-02,848.81,0.02,0.346714709,0.295112997,0.0
2008-12-03,870.74,0.01,0.346714709,0.295112997,0.0
2008-12-04,845.22,0.05,0.346714709,0.295112997,0.0
2008-12-05,876.07,0.015,0.346714709,0.295112997,0.0
2008-12-08,909.7,0.005,0.346714709,0.295112997,0.0
2008-12-09,888.67,0.01,0.346714709,0.295112997,0.0
2008-12-10,899.24,0.005,0.346714709,0.295112997,0.0
2008-12-11,873.59,0.01,0.346714709,0.295112997,0.0
2008-12-12,879.73,0.005,0.346714709,0.295112997,0.0
2008-12-15,868.57,0.01,0.346714709,0.295112997,0.0
2008-12-16,913.18,0.01,0.267357104,0.258788674,0.0
2008-12-17,904.42,0.005,0.267357104,0.258788674,0.0
2008-12-18,885.28,0.025,0.267357104,0.258788674,0.0
2008-12-19,887.88,0.005,0.267357104,0.258788674,0.0
2008-12-22,871.63,0.005,0.267357104,0.258788674,0.0
2008-12-23,863.16,0.005,0.267357104,0.258788674,0.0
2008-12-24,868.15,0.005,0.267357104,0.258788674,0.0
2008-12-26,872.8,0.005,0.267357104,0.258788674,0.0
2008-12-29,869.42,0.005,0.267357104,0.258788674,0.0
2008-12-30,890.64,0.005,0.267357104,0.258788674,0.0
2008-12-31,903.25,0.01,0.267357104,0.258788674,0.0
2009-01-02,931.8,0.09,0.291533516,0.298896504,0.0
2009-01-05,927.45,0.115,0.291533516,0.298896504,0.0
2009-01-06,934.7,0.085,0.291533516,0.298896504,0.0
2009-01-07,906.65,0.085,0.291533516,0.298896504,0.0
2009-01-08,909.73,0.13,0.291533516,0.298896504,0.0
2009-01-09,890.35,0.1,0.291533516,0.298896504,0.0
2009-01-12,870.26,0.08,0.291533516,0.298896504,0.0
2009-01-13,871.79,0.065,0.291533516,0.298896504,0.0
2009-01-14,842.62,0.065,0.291533516,0.298896504,0.0
2009-01-15,843.74,0.105,0.291533516,0.298896504,0.0
2009-01-16,850.12,0.11,0.290418862,0.28978522,0.0
2009-01-20,805.22,0.1,0.290418862,0.28978522,0.0
2009-01-21,840.24,0.115,0.290418862,0.28978522,0.0
2009-01-22,827.5,0.1,0.290418862,0.28978522,0.0
2009-01-23,831.95,0.11,0.290418862,0.28978522,0.0
2009-01-26,836.57,0.1,0.290418862,0.28978522,0.0
2009-01-27,845.71,0.09,0.290418862,0.28978522,0.0
2009-01-28,874.09,0.1,0.290418862,0.28978522,0.0
2009-01-29,845.14,0.13,0.290418862,0.28978522,0.0
2009-01-30,825.88,0.18,0.290418862,0.28978522,0.0
2009-02-02,825.44,0.22,0.270904486,0.279028163,0.0
2009-02-03,838.51,0.22,0.270904486,0.279028163,0.0
2009-02-04,832.23,0.245,0.270904486,0.279028163,0.0
2009-02-05,845.85,0.31,0.270904486,0.279028163,0.0
2009-02-06,868.6,0.29,0.270904486,0.279028163,0.0
2009-02-09,869.89,0.27,0.270904486,0.279028163,0.0
2009-02-10,827.16,0.27,0.270904486,0.279028163,0.0
2009-02-11,833.74,0.275,0.270904486,0.279028163,0.0
2009-02-12,835.19,0.305,0.270904486,0.279028163,0.0
2009-02-13,826.84,0.3,0.270904486,0.279028163,0.0
2009-02-17,789.17,0.285,0.301511297,0.297793194,0.0
2009-02-18,788.42,0.29,0.301511297,0.297793194,0.0
2009-02-19,778.94,0.285,0.301511297,0.297793194,0.0
2009-02-20,770.05,0.3,0.301511297,0.297793194,0.0
2009-02-23,743.33,0.3,0.301511297,0.297793194,0.0
2009-02-24,773.14,0.265,0.301511297,0.297793194,0.0
2009-02-25,764.9,0.27,0.301511297,0.297793194,0.0
2009-02-26,752.83,0.295,0.301511297,0.297793194,0.0
2009-02-27,735.09,0.295,0.301511297,0.297793194,0.0
2009-03-02,700.82,0.265,0.288025434,0.267837651,0.0
2009-03-03,696.33,0.25,0.288025434,0.267837651,0.0
2009-03-04,712.87,0.23,0.288025434,0.267837651,0.0
2009-03-05,682.55,0.265,0.288025434,0.267837651,0.0
2009-03-06,683.38,0.25,0.288025434,0.267837651,0.0
2009-03-09,676.53,0.2,0.288025434,0.267837651,0.0
2009-03-10,719.6,0.185,0.288025434,0.267837651,0.0
2009-03-11,721.36,0.2,0.288025434,0.267837651,0.0
2009-03-12,750.74,0.235,0.288025434,0.267837651,0.0
2009-03-13,756.55,0.22,0.288025434,0.267837651,0.0
2009-03-16,753.89,0.2,0.324031365,0.251182387,0.0
2009-03-17,778.12,0.19,0.324031365,0.251182387,0.0
2009-03-18,794.35,0.22,0.324031365,0.251182387,0.0
2009-03-19,784.04,0.225,0.324031365,0.251182387,0.0
2009-03-20,768.54,0.205,0.324031365,0.251182387,0.0
2009-03-23,822.92,0.19,0.324031365,0.251182387,0.0
2009-03-24,806.12,0.2,0.324031365,0.251182387,0.0
2009-03-25,813.88,0.19,0.324031365,0.251182387,0.0
2009-03-26,832.86,0.205,0.324031365,0.251182387,0.0
2009-03-27,815.94,0.185,0.324031365,0.251182387,0.0
2009-03-30,787.53,0.14,0.324031365,0.251182387,0.0
2009-03-31,797.87,0.125,0.324031365,0.251182387,0.0
2009-04-01,811.08,0.12,0.30027815,0.263802633,0.0
2009-04-02,834.38,0.2,0.30027815,0.263802633,0.0
2009-04-03,842.5,0.21,0.30027815,0.263802633,0.0
2009-04-06,835.48,0.19,0.30027815,0.263802633,0.0
2009-04-07,815.55,0.2,0.30027815,0.263802633,0.0
2009-04-08,825.16,0.185,0.30027815,0.263802633,0.0
2009-04-09,856.56,0.19,0.30027815,0.263802633,0.0
2009-04-13,858.73,0.18,0.30027815,0.263802633,0.0
2009-04-14,841.5,0.175,0.30027815,0.263802633,0.0
2009-04-15,852.06,0.17,0.30027815,0.263802633,0.0
2009-04-16,865.3,0.165,0.283357983,0.266895229,0.0
2009-04-17,869.6,0.14,0.283357983,0.266895229,0.0
2009-04-20,832.39,0.125,0.283357983,0.266895229,0.0
2009-04-21,850.08,0.13,0.283357983,0.266895229,0.0
2009-04-22,843.55,0.12,0.283357983,0.266895229,0.0
2009-04-23,851.92,0.14,0.283357983,0.266895229,0.0
2009-04-24,866.23,0.135,0.283357983,0.266895229,0.0
2009-04-27,857.51,0.095,0.283357983,0.266895229,0.0
2009-04-28,855.16,0.095,0.283357983,0.266895229,0.0
2009-04-29,873.64,0.09,0.283357983,0.266895229,0.0
2009-04-30,872.81,0.12,0.283357983,0.266895229,0.0
2009-05-01,877.52,0.095,0.278179194,0.212476582,0.0
2009-05-04,907.24,0.125,0.278179194,0.212476582,0.0
2009-05-05,903.8,0.145,0.278179194,0.212476582,0.0
2009-05-06,919.53,0.175,0.278179194,0.212476582,0.0
2009-05-07,907.39,0.175,0.278179194,0.212476582,0.0
2009-05-08,929.23,0.18,0.278179194,0.212476582,0.0
2009-05-11,909.24,0.18,0.278179194,0.212476582,0.0
2009-05-12,908.35,0.165,0.278179194,0.212476582,0.0
2009-05-13,883.92,0.155,0.278179194,0.212476582,0.0
2009-05-14,893.07,0.18,0.278179194,0.212476582,0.0
2009-05-15,882.88,0.17,0.278179194,0.212476582,0.0
2009-05-18,909.71,0.155,0.238703926,0.183248361,0.0
2009-05-19,908.13,0.155,0.238703926,0.183248361,0.0
2009-05-20,903.47,0.16,0.238703926,0.183248361,0.0
2009-05-21,888.33,0.175,0.238703926,0.183248361,0.0
2009-05-22,887.0,0.17,0.238703926,0.183248361,0.0
2009-05-26,910.33,0.175,0.238703926,0.183248361,0.0
2009-05-27,893.06,0.175,0.238703926,0.183248361,0.0
2009-05-28,906.83,0.165,0.238703926,0.183248361,0.0
2009-05-29,919.14,0.16,0.238703926,0.183248361,0.0
2009-06-01,942.87,0.135,0.244761226,0.216431684,0.0
2009-06-02,944.74,0.13,0.244761226,0.216431684,0.0
2009-06-03,931.76,0.085,0.244761226,0.216431684,0.0
2009-06-04,942.46,0.13,0.244761226,0.216431684,0.0
2009-06-05,940.09,0.13,0.244761226,0.216431684,0.0
2009-06-08,939.14,0.135,0.244761226,0.216431684,0.0
2009-06-09,942.43,0.18,0.244761226,0.216431684,0.0
2009-06-10,939.15,0.17,0.244761226,0.216431684,0.0
2009-06-11,944.89,0.175,0.244761226,0.216431684,0.0
2009-06-12,946.21,0.175,0.244761226,0.216431684,0.0
2009-06-15,923.72,0.17,0.244761226,0.216431684,0.0
2009-06-16,911.97,0.165,0.23644099,0.202461303,0.0
2009-06-17,910.71,0.155,0.23644099,0.202461303,0.0
2009-06-18,918.37,0.165,0.23644099,0.202461303,0.0
2009-06-19,921.23,0.165,0.23644099,0.202461303,0.0
2009-06-22,893.04,0.17,0.23644099,0.202461303,0.0
2009-06-23,895.1,0.17,0.23644099,0.202461303,0.0
2009-06-24,900.94,0.185,0.23644099,0.202461303,0.0
2009-06-25,920.26,0.195,0.23644099,0.202461303,0.0
2009-06-26,918.9,0.18,0.23644099,0.202461303,0.0
2009-06-29,927.23,0.165,0.23644099,0.202461303,0.0
2009-06-30,919.32,0.175,0.23644099,0.202461303,0.0
2009-07-01,923.33,0.16,0.231437245,0.209910167,0.0
2009-07-02,896.42,0.18,0.231437245,0.209910167,0.0
2009-07-06,898.72,0.165,0.231437245,0.209910167,0.0
2009-07-07,881.03,0.155,0.231437245,0.209910167,0.0
2009-07-08,879.56,0.155,0.231437245,0.209910167,0.0
2009-07-09,882.68,0.18,0.231437245,0.209910167,0.0
2009-07-10,879.13,0.175,0.231437245,0.209910167,0.0
2009-07-13,901.05,0.175,0.231437245,0.209910167,0.0
2009-07-14,905.84,0.165,0.231437245,0.209910167,0.0
2009-07-15,932.68,0.17,0.231437245,0.209910167,0.0
2009-07-16,940.74,0.175,0.219363498,0.198476882,0.0
2009-07-17,940.38,0.175,0.219363498,0.198476882,0.0
2009-07-20,951.13,0.165,0.219363498,0.198476882,0.0
2009-07-21,954.58,0.165,0.219363498,0.198476882,0.0
2009-07-22,954.07,0.16,0.219363498,0.198476882,0.0
2009-07-23,976.29,0.18,0.219363498,0.198476882,0.0
2009-07-24,979.26,0.18,0.219363498,0.198476882,0.0
2009-07-27,982.18,0.18,0.219363498,0.198476882,0.0
2009-07-28,979.62,0.18,0.219363498,0.198476882,0.0
2009-07-29,975.15,0.18,0.219363498,0.198476882,0.0
2009-07-30,986.75,0.185,0.219363498,0.198476882,0.0
2009-07-31,987.48,0.175,0.219363498,0.198476882,0.0
2009-08-03,1002.63,0.175,0.211052937,0.184878168,0.0
2009-08-04,1005.65,0.175,0.211052937,0.184878168,0.0
2009-08-05,1002.72,0.175,0.211052937,0.184878168,0.0
2009-08-06,997.08,0.175,0.211052937,0.184878168,0.0
2009-08-07,1010.48,0.175,0.211052937,0.184878168,0.0
2009-08-10,1007.1,0.17,0.211052937,0.184878168,0.0
2009-08-11,994.35,0.17,0.211052937,0.184878168,0.0
2009-08-12,1005.81,0.16,0.211052937,0.184878168,0.0
2009-08-13,1012.73,0.18,0.211052937,0.184878168,0.0
2009-08-14,1004.09,0.17,0.211052937,0.184878168,0.0
2009-08-17,979.73,0.165,0.213639947,0.202663651,0.0
2009-08-18,989.67,0.17,0.213639947,0.202663651,0.0
2009-08-19,996.46,0.17,0.213639947,0.202663651,0.0
2009-08-20,1007.37,0.175,0.213639947,0.202663651,0.0
2009-08-21,1026.13,0.165,0.213639947,0.202663651,0.0
2009-08-24,1025.57,0.16,0.213639947,0.202663651,0.0
2009-08-25,1028.0,0.16,0.213639947,0.202663651,0.0
2009-08-26,1028.12,0.155,0.213639947,0.202663651,0.0
2009-08-27,1030.98,0.155,0.213639947,0.202663651,0.0
2009-08-28,1028.93,0.145,0.213639947,0.202663651,0.0
2009-08-31,1020.62,0.14,0.213639947,0.202663651,0.0
2009-09-01,998.04,0.13,0.195960654,0.184044627,0.0
2009-09-02,994.75,0.13,0.195960654,0.184044627,0.0
2009-09-03,1003.24,0.13,0.195960654,0.184044627,0.0
2009-09-04,1016.4,0.13,0.195960654,0.184044627,0.0
2009-09-08,1025.39,0.125,0.195960654,0.184044627,0.0
2009-09-09,1033.37,0.125,0.195960654,0.184044627,0.0
2009-09-10,1044.14,0.125,0.195960654,0.184044627,0.0
2009-09-11,1042.73,0.135,0.195960654,0.184044627,0.0
2009-09-14,1049.34,0.135,0.195960654,0.184044627,0.0
2009-09-15,1052.63,0.135,0.195960654,0.184044627,0.0
2009-09-16,1068.76,0.13,0.213346663,0.18287251,0.0
2009-09-17,1065.49,0.125,0.213346663,0.18287251,0.0
2009-09-18,1068.3,0.095,0.213346663,0.18287251,0.0
2009-09-21,1064.66,0.095,0.213346663,0.18287251,0.0
2009-09-22,1071.66,0.08,0.213346663,0.18287251,0.0
2009-09-23,1060.87,0.09,0.213346663,0.18287251,0.0
2009-09-24,1050.78,0.095,0.213346663,0.18287251,0.0
2009-09-25,1044.38,0.095,0.213346663,0.18287251,0.0
2009-09-28,1062.98,0.09,0.213346663,0.18287251,0.0
2009-09-29,1060.61,0.09,0.213346663,0.18287251,0.0
2009-09-30,1057.08,0.09,0.213346663,0.18287251,0.0
2009-10-01,1029.85,0.12,0.204377682,0.176973615,0.0
2009-10-02,1025.21,0.115,0.204377682,0.176973615,0.0
2009-10-05,1040.46,0.095,0.204377682,0.176973615,0.0
2009-10-06,1054.72,0.09,0.204377682,0.176973615,0.0
2009-10-07,1057.58,0.09,0.204377682,0.176973615,0.0
2009-10-08,1065.48,0.07,0.204377682,0.176973615,0.0
2009-10-09,1071.49,0.06,0.204377682,0.176973615,0.0
2009-10-12,1076.19,0.06,0.204377682,0.176973615,0.0
2009-10-13,1073.19,0.065,0.204377682,0.176973615,0.0
2009-10-14,1092.02,0.06,0.204377682,0.176973615,0.0
2009-10-15,1096.56,0.06,0.204377682,0.176973615,0.0
2009-10-16,1087.68,0.065,0.211479503,0.189491906,0.0
2009-10-19,1097.91,0.055,0.211479503,0.189491906,0.0
2009-10-20,1091.06,0.06,0.211479503,0.189491906,0.0
2009-10-21,1081.4,0.06,0.211479503,0.189491906,0.0
2009-10-22,1092.91,0.075,0.211479503,0.189491906,0.0
2009-10-23,1079.6,0.065,0.211479503,0.189491906,0.0
2009-10-26,1066.95,0.05,0.211479503,0.189491906,0.0
2009-10-27,1063.41,0.05,0.211479503,0.189491906,0.0
2009-10-28,1042.63,0.05,0.211479503,0.189491906,0.0
2009-10-29,1066.11,0.07,0.211479503,0.189491906,0.0
2009-10-30,1036.19,0.06,0.211479503,0.189491906,0.0
2009-11-02,1042.88,0.05,0.216668287,0.174250016,0.0
2009-11-03,1045.41,0.045,0.216668287,0.174250016,0.0
2009-11-04,1046.5,0.04,0.216668287,0.174250016,0.0
2009-11-05,1066.63,0.05,0.216668287,0.174250016,0.0
2009-11-06,1069.3,0.045,0.216668287,0.174250016,0.0
2009-11-09,1093.08,0.035,0.216668287,0.174250016,0.0
2009-11-10,1093.01,0.045,0.216668287,0.174250016,0.0
2009-11-11,1098.51,0.045,0.216668287,0.174250016,0.0
2009-11-12,1087.24,0.06,0.216668287,0.174250016,0.0
2009-11-13,1093.48,0.06,0.216668287,0.174250016,0.0
2009-11-16,1109.3,0.055,0.217830696,0.179531221,0.0
2009-11-17,1110.32,0.055,0.217830696,0.179531221,0.0
2009-11-18,1109.8,0.055,0.217830696,0.179531221,0.0
2009-11-19,1094.9,0.055,0.217830696,0.179531221,0.0
2009-11-20,1091.38,0.03,0.217830696,0.179531221,0.0
2009-11-23,1106.24,0.005,0.217830696,0.179531221,0.0
2009-11-24,1105.65,0.01,0.217830696,0.179531221,0.0
2009-11-25,1110.63,0.02,0.217830696,0.179531221,0.0
2009-11-27,1091.49,0.04,0.217830696,0.179531221,0.0
2009-11-30,1095.63,0.04,0.217830696,0.179531221,0.0
2009-12-01,1108.86,0.025,0.20758293,0.173171248,0.0
2009-12-02,1109.24,0.05,0.20758293,0.173171248,0.0
2009-12-03,1099.92,0.05,0.20758293,0.173171248,0.0
2009-12-04,1105.98,0.04,0.20758293,0.173171248,0.0
2009-12-07,1103.25,0.04,0.20758293,0.173171248,0.0
2009-12-08,1091.94,0.04,0.20758293,0.173171248,0.0
2009-12-09,1095.95,0.015,0.20758293,0.173171248,0.0
2009-12-10,1102.35,0.025,0.20758293,0.173171248,0.0
2009-12-11,1106.41,0.025,0.20758293,0.173171248,0.0
2009-12-14,1114.11,0.025,0.20758293,0.173171248,0.0
2009-12-15,1107.93,0.02,0.20758293,0.173171248,0.0
2009-12-16,1109.18,0.02,0.194768699,0.154218795,0.0
2009-12-17,1096.08,0.04,0.194768699,0.154218795,0.0
2009-12-18,1102.47,0.035,0.194768699,0.154218795,0.0
2009-12-21,1114.05,0.04,0.194768699,0.154218795,0.0
2009-12-22,1118.02,0.04,0.194768699,0.154218795,0.0
2009-12-23,1120.59,0.045,0.194768699,0.154218795,0.0
2009-12-24,1126.48,0.07,0.194768699,0.154218795,0.0
2009-12-28,1127.78,0.055,0.194768699,0.154218795,0.0
2009-12-29,1126.2,0.04,0.194768699,0.154218795,0.0
2009-12-30,1126.42,0.055,0.194768699,0.154218795,0.0
2009-12-31,1115.1,0.095,0.194768699,0.154218795,0.0
2010-01-04,1132.99,0.04,0.172037694,0.119762326,0.0
2010-01-05,1136.52,0.05,0.172037694,0.119762326,0.0
2010-01-06,1137.14,0.055,0.172037694,0.119762326,0.0
2010-01-07,1141.69,0.06,0.172037694,0.119762326,0.0
2010-01-08,1144.98,0.045,0.172037694,0.119762326,0.0
2010-01-11,1146.98,0.045,0.172037694,0.119762326,0.0
2010-01-12,1136.22,0.04,0.172037694,0.119762326,0.0
2010-01-13,1145.68,0.025,0.172037694,0.119762326,0.0
2010-01-14,1148.46,0.04,0.172037694,0.119762326,0.0
2010-01-15,1136.03,0.05,0.172037694,0.119762326,0.0
2010-01-19,1150.23,0.045,0.186254938,0.149400579,0.0
2010-01-20,1138.04,0.055,0.186254938,0.149400579,0.0
2010-01-21,1116.48,0.05,0.186254938,0.149400579,0.0
2010-01-22,1091.76,0.05,0.186254938,0.149400579,0.0
2010-01-25,1096.78,0.04,0.186254938,0.149400579,0.0
2010-01-26,1092.17,0.045,0.186254938,0.149400579,0.0
2010-01-27,1097.5,0.045,0.186254938,0.149400579,0.0
2010-01-28,1084.53,0.065,0.186254938,0.149400579,0.0
2010-01-29,1073.87,0.07,0.186254938,0.149400579,0.0
2010-02-01,1089.19,0.07,0.183922882,0.153362614,0.0
2010-02-02,1103.32,0.07,0.183922882,0.153362614,0.0
2010-02-03,1097.28,0.085,0.183922882,0.153362614,0.0
2010-02-04,1063.11,0.09,0.183922882,0.153362614,0.0
2010-02-05,1066.19,0.09,0.183922882,0.153362614,0.0
2010-02-08,1056.74,0.085,0.183922882,0.153362614,0.0
2010-02-09,1070.52,0.085,0.183922882,0.153362614,0.0
2010-02-10,1068.13,0.09,0.183922882,0.153362614,0.0
2010-02-11,1078.47,0.1,0.183922882,0.153362614,0.0
2010-02-12,1075.51,0.1,0.183922882,0.153362614,0.0
2010-02-16,1094.87,0.095,0.163233233,0.122864801,0.0
2010-02-17,1099.51,0.09,0.163233233,0.122864801,0.0
2010-02-18,1106.75,0.085,0.163233233,0.122864801,0.0
2010-02-19,1109.17,0.09,0.163233233,0.122864801,0.0
2010-02-22,1108.01,0.085,0.163233233,0.122864801,0.0
2010-02-23,1094.6,0.095,0.163233233,0.122864801,0.0
2010-02-24,1105.24,0.085,0.163233233,0.122864801,0.0
2010-02-25,1102.94,0.115,0.163233233,0.122864801,0.0
2010-02-26,1104.49,0.11,0.163233233,0.122864801,0.0
2010-03-01,1115.71,0.115,0.159240714,0.121302827,0.0
2010-03-02,1118.31,0.115,0.159240714,0.121302827,0.0
2010-03-03,1118.79,0.12,0.159240714,0.121302827,0.0
2010-03-04,1122.97,0.125,0.159240714,0.121302827,0.0
2010-03-05,1138.7,0.135,0.159240714,0.121302827,0.0
2010-03-08,1138.5,0.135,0.159240714,0.121302827,0.0
2010-03-09,1140.45,0.145,0.159240714,0.121302827,0.0
2010-03-10,1145.61,0.145,0.159240714,0.121302827,0.0
2010-03-11,1150.24,0.15,0.159240714,0.121302827,0.0
2010-03-12,1149.99,0.145,0.159240714,0.121302827,0.0
2010-03-15,1150.51,0.145,0.159240714,0.121302827,0.0
2010-03-16,1159.46,0.14,0.159419922,0.109295777,0.0
2010-03-17,1166.21,0.145,0.159419922,0.109295777,0.0
2010-03-18,1165.83,0.155,0.159419922,0.109295777,0.0
2010-03-19,1159.9,0.15,0.159419922,0.109295777,0.0
2010-03-22,1165.81,0.145,0.159419922,0.109295777,0.0
2010-03-23,1174.17,0.145,0.159419922,0.109295777,0.0
2010-03-24,1167.72,0.14,0.159419922,0.109295777,0.0
2010-03-25,1165.73,0.13,0.159419922,0.109295777,0.0
2010-03-26,1166.59,0.135,0.159419922,0.109295777,0.0
2010-03-29,1173.22,0.13,0.159419922,0.109295777,0.0
2010-03-30,1173.27,0.13,0.159419922,0.109295777,0.0
2010-03-31,1169.43,0.125,0.159419922,0.109295777,0.0
2010-04-01,1178.1,0.15,0.154278164,0.103072094,0.0
2010-04-05,1187.44,0.15,0.154278164,0.103072094,0.0
2010-04-06,1189.44,0.15,0.154278164,0.103072094,0.0
2010-04-07,1182.45,0.16,0.154278164,0.103072094,0.0
2010-04-08,1186.44,0.165,0.154278164,0.103072094,0.0
2010-04-09,1194.37,0.16,0.154278164,0.103072094,0.0
2010-04-12,1196.48,0.155,0.154278164,0.103072094,0.0
2010-04-13,1197.3,0.15,0.154278164,0.103072094,0.0
2010-04-14,1210.65,0.135,0.154278164,0.103072094,0.0
2010-04-15,1211.67,0.15,0.154278164,0.103072094,0.0
2010-04-16,1192.13,0.155,0.163600225,0.142609812,0.0
2010-04-19,1197.52,0.15,0.163600225,0.142609812,0.0
2010-04-20,1207.17,0.15,0.163600225,0.142609812,0.0
2010-04-21,1205.94,0.15,0.163600225,0.142609812,0.0
2010-04-22,1208.67,0.145,0.163600225,0.142609812,0.0
2010-04-23,1217.28,0.145,0.163600225,0.142609812,0.0
2010-04-26,1212.05,0.15,0.163600225,0.142609812,0.0
2010-04-27,1183.71,0.155,0.163600225,0.142609812,0.0
2010-04-28,1191.36,0.15,0.163600225,0.142609812,0.0
2010-04-29,1206.78,0.145,0.163600225,0.142609812,0.0
2010-04-30,1186.69,0.155,0.163600225,0.142609812,0.0
2010-05-03,1202.26,0.16,0.211127579,0.172934298,0.0
2010-05-04,1173.6,0.155,0.211127579,0.172934298,0.0
2010-05-05,1165.87,0.16,0.211127579,0.172934298,0.0
2010-05-06,1128.15,0.155,0.211127579,0.172934298,0.0
2010-05-07,1110.88,0.145,0.211127579,0.172934298,0.0
2010-05-10,1159.73,0.1,0.211127579,0.172934298,1.0
2010-05-11,1155.79,0.12,0.211127579,0.172934298,1.0
2010-05-12,1171.67,0.145,0.211127579,0.172934298,0.0
2010-05-13,1157.44,0.15,0.211127579,0.172934298,0.0
2010-05-14,1135.68,0.15,0.211127579,0.172934298,0.0
2010-05-17,1136.94,0.155,0.205912485,0.201693939,0.0
2010-05-18,1120.8,0.145,0.205912485,0.201693939,0.0
2010-05-19,1115.05,0.15,0.205912485,0.201693939,0.0
2010-05-20,1071.59,0.165,0.205912485,0.201693939,0.0
2010-05-21,1087.69,0.165,0.205912485,0.201693939,0.0
2010-05-24,1073.65,0.155,0.205912485,0.201693939,0.0
2010-05-25,1074.03,0.15,0.205912485,0.201693939,0.0
2010-05-26,1067.95,0.15,0.205912485,0.201693939,0.0
2010-05-27,1103.06,0.16,0.205912485,0.201693939,0.0
2010-05-28,1089.41,0.16,0.205912485,0.201693939,0.0
2010-06-01,1070.71,0.16,0.191792714,0.177132904,0.0
2010-06-02,1098.38,0.15,0.191792714,0.177132904,0.0
2010-06-03,1102.83,0.145,0.191792714,0.177132904,0.0
2010-06-04,1064.88,0.145,0.191792714,0.177132904,0.0
2010-06-07,1050.47,0.13,0.191792714,0.177132904,0.0
2010-06-08,1062.0,0.12,0.191792714,0.177132904,0.0
2010-06-09,1055.69,0.105,0.191792714,0.177132904,0.0
2010-06-10,1086.84,0.11,0.191792714,0.177132904,0.0
2010-06-11,1091.6,0.095,0.191792714,0.177132904,0.0
2010-06-14,1089.63,0.085,0.191792714,0.177132904,0.0
2010-06-15,1115.23,0.07,0.191792714,0.177132904,0.0
2010-06-16,1114.61,0.055,0.221317639,0.247774916,0.0
2010-06-17,1116.04,0.08,0.221317639,0.247774916,0.0
2010-06-18,1117.51,0.09,0.221317639,0.247774916,0.0
2010-06-21,1113.2,0.09,0.221317639,0.247774916,0.0
2010-06-22,1095.31,0.095,0.221317639,0.247774916,0.0
