Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2008-02-08,1331.29,2.04,0.180471024,0.172330499,-0.004203723511679969,0.014466252398724224,Static,2,2,Static
2008-02-11,1339.13,2.1,0.180471024,0.172330499,0.005889024930706421,0.014431736471358978,Static,2,2,Static
2008-02-12,1348.86,2.16,0.180471024,0.172330499,0.00726591144997113,0.01453370230724281,Static,2,2,Static
2008-02-13,1367.21,2.19,0.180471024,0.172330499,0.01360408048277817,0.014821407909976499,Static,2,2,Static
2008-02-14,1348.86,2.25,0.180471024,0.172330499,-0.013421493406280072,0.01479376965994244,Static,2,2,Static
2008-02-15,1349.99,2.21,0.184647384,0.190958155,0.0008377444656970656,0.014798924934813025,Static,2,2,Static
2008-02-19,1348.78,2.22,0.184647384,0.190958155,-0.0008963029355772978,0.014184812062624595,Static,2,2,Static
2008-02-20,1360.03,2.13,0.184647384,0.190958155,0.008340871009356654,0.014273065729744044,Static,2,2,Static
2008-02-21,1342.53,2.17,0.184647384,0.190958155,-0.012867363219928984,0.014080252811070658,Static,2,2,Static
2008-02-22,1353.11,2.175,0.184647384,0.190958155,0.00788064326309268,0.013911667451362434,Static,2,2,Static
2008-02-25,1371.8,2.14,0.184647384,0.190958155,0.013812624250800098,0.014085594273190392,Static,2,2,Static
2008-02-26,1381.29,2.14,0.184647384,0.190958155,0.006917918063857664,0.013953457373628906,Static,2,2,Static
2008-02-27,1380.02,2.11,0.184647384,0.190958155,-0.0009194303875362797,0.013790799545087051,Static,2,2,Static
2008-02-28,1367.68,2.075,0.184647384,0.190958155,-0.008941899392762354,0.013117809868706186,Static,2,2,Static
2008-02-29,1330.63,1.93,0.187748976,0.205698855,-0.02708967009826857,0.013979020866555163,Static,2,2,Static
2008-03-03,1331.34,1.855,0.187748976,0.205698855,0.0005335818371747791,0.012929728110840123,Static,2,2,Static
2008-03-04,1326.75,1.785,0.187748976,0.205698855,-0.0034476542430933454,0.012896269659348654,Static,2,2,Static
2008-03-05,1333.7,1.635,0.187748976,0.205698855,0.005238364424345221,0.012750737862097766,Static,2,2,Static
2008-03-06,1304.34,1.595,0.187748976,0.205698855,-0.022013946164804787,0.012777238940331472,Static,2,2,Static
2008-03-07,1293.37,1.48,0.187748976,0.205698855,-0.008410383795636078,0.01268123315939956,Static,2,2,Static
2008-03-10,1273.37,1.365,0.187748976,0.205698855,-0.015463479128169033,0.01266536818147064,Static,2,2,Static
2008-03-11,1320.65,1.4,0.187748976,0.205698855,0.037129820869032715,0.0140983431226067,Static,2,2,Static
2008-03-12,1308.77,1.3,0.187748976,0.205698855,-0.008995570363078853,0.014114328627091673,Static,2,2,Static
2008-03-13,1315.48,1.44,0.187748976,0.205698855,0.005126951259579737,0.014144638386441121,Static,2,2,Static
2008-03-14,1288.14,1.44,0.214433969,0.234785657,-0.02078328822939146,0.014187628045382917,Static,2,2,Static
2008-03-17,1276.6,1.3,0.214433969,0.234785657,-0.00895865356250114,0.013971995233268648,Static,2,2,Static
2008-03-18,1330.74,1.12,0.214433969,0.234785657,0.042409525301582374,0.016146360132113794,Static,2,2,Static
2008-03-19,1298.42,0.99,0.214433969,0.234785657,-0.024287238679231105,0.015692807421478418,Static,2,2,Static
2008-03-20,1329.51,0.9,0.214433969,0.234785657,0.023944486375748975,0.016270584319802554,Static,2,2,Static
2008-03-24,1349.88,0.65,0.214433969,0.234785657,0.015321434212604679,0.01644731616896891,Static,2,2,Static
2008-03-25,1352.99,0.5,0.214433969,0.234785657,0.0023039084955698286,0.016426699579975473,Static,2,2,Static
2008-03-26,1341.13,1.015,0.214433969,0.234785657,-0.00876577062653816,0.016483905962558325,Static,2,2,Static
2008-03-27,1325.76,1.255,0.214433969,0.234785657,-0.011460484815044136,0.016560718106981943,Static,2,2,Static
2008-03-28,1315.22,1.27,0.214433969,0.234785657,-0.007950156891141646,0.01639698335079853,Static,2,2,Static
2008-03-31,1322.7,1.25,0.202018835,0.193235163,0.005687261446754244,0.016275044937729646,Static,2,2,Static
2008-04-01,1370.18,1.35,0.202018835,0.193235163,0.035896272775383764,0.017582471023883314,Static,2,2,Static
2008-04-02,1367.53,1.275,0.202018835,0.193235163,-0.0019340524602607934,0.017586624369093955,Static,2,2,Static
2008-04-03,1369.31,1.355,0.202018835,0.193235163,0.0013016167835440129,0.017526758176149848,Static,2,2,Static
2008-04-04,1370.4,1.365,0.202018835,0.193235163,0.0007960213538207306,0.017347419562503553,Static,2,2,Static
2008-04-07,1372.54,1.36,0.202018835,0.193235163,0.0015615878575596653,0.01729713917210838,Static,2,2,Static
2008-04-08,1365.54,1.32,0.202018835,0.193235163,-0.005100033514505942,0.01714365204809716,Static,2,2,Static
2008-04-09,1354.49,1.36,0.202018835,0.193235163,-0.008092036849890905,0.017153465194434083,Static,2,2,Static
2008-04-10,1360.55,1.35,0.202018835,0.193235163,0.004474008667468832,0.017177295930564714,Static,2,2,Static
2008-04-11,1332.83,1.275,0.202018835,0.193235163,-0.020374113410018047,0.01749868721307633,Static,2,2,Static
2008-04-14,1328.32,1.235,0.202018835,0.193235163,-0.003383777375959407,0.016787318759188378,Static,2,2,Static
2008-04-15,1334.43,1.16,0.185708531,0.18938458,0.004599795230065151,0.01680753700775505,Static,2,2,Static
2008-04-16,1364.71,1.075,0.185708531,0.18938458,0.022691336375830762,0.017282081770191807,Static,2,2,Static
2008-04-17,1365.56,1.1,0.185708531,0.18938458,0.0006228429483186027,0.017264355066382443,Static,2,2,Static
2008-04-18,1390.33,1.115,0.185708531,0.18938458,0.018139078473300208,0.016978366181988072,Static,2,2,Static
2008-04-21,1388.17,1.21,0.185708531,0.18938458,-0.0015535879970941524,0.016875496351332713,Static,2,2,Static
2008-04-22,1375.94,1.32,0.185708531,0.18938458,-0.008810160138887912,0.016673837893820834,Static,2,2,Static
2008-04-23,1379.93,1.27,0.185708531,0.18938458,0.0028998357486518245,0.015357050872464414,Static,2,2,Static
2008-04-24,1388.82,1.255,0.185708531,0.18938458,0.006442355771669517,0.015248812188426858,Static,2,2,Static
2008-04-25,1397.84,1.2,0.185708531,0.18938458,0.006494722138218112,0.015260239233067324,Static,2,2,Static
2008-04-28,1396.37,1.22,0.185708531,0.18938458,-0.0010516225032908277,0.014651340978336041,Static,2,2,Static
2008-04-29,1390.94,1.285,0.185708531,0.18938458,-0.003888654153268667,0.014539901276560364,Static,2,2,Static
2008-04-30,1385.59,1.33,0.162967256,0.171029508,-0.0038463197549859496,0.012525846979729584,Static,2,2,Static
2008-05-01,1409.34,1.44,0.162967256,0.171029508,0.01714071262061645,0.011859611245400123,Static,2,2,Static
2008-05-02,1413.9,1.34,0.162967256,0.171029508,0.0032355570692665925,0.011169251373978709,Static,2,2,Static
2008-05-05,1407.49,1.37,0.162967256,0.171029508,-0.004533559657684427,0.010945628114276355,Static,2,2,Static
2008-05-06,1418.26,1.465,0.162967256,0.171029508,0.007651919374205063,0.011003389066245678,Static,2,2,Static
2008-05-07,1392.57,1.55,0.162967256,0.171029508,-0.018113745011492988,0.0114319384653251,Static,2,2,Static
2008-05-08,1397.68,1.595,0.162967256,0.171029508,0.0036694744249841094,0.011179713598138548,Static,2,2,Static
2008-05-09,1388.28,1.63,0.162967256,0.171029508,-0.00672543071375431,0.01114497936122248,Static,2,2,Static
2008-05-12,1403.58,1.62,0.162967256,0.171029508,0.01102083153254374,0.011250128668542069,Static,2,2,Static
2008-05-13,1403.04,1.65,0.162967256,0.171029508,-0.0003847304749283742,0.009259154292772808,Static,2,2,Static
2008-05-14,1408.66,1.75,0.162967256,0.171029508,0.004005587866347415,0.009261479093103197,Static,2,2,Static
2008-05-15,1423.57,1.785,0.162474734,0.142115933,0.010584527139267053,0.009424517080794581,Static,2,2,Static
2008-05-16,1425.35,1.785,0.162474734,0.142115933,0.0012503775718790688,0.009423979350919511,Static,2,2,Static
2008-05-19,1426.63,1.79,0.162474734,0.142115933,0.0008980250464798445,0.009424254585981477,Static,2,2,Static
2008-05-20,1413.4,1.8,0.162474734,0.142115933,-0.009273602826240901,0.009552412024267834,Static,2,2,Static
2008-05-21,1390.71,1.805,0.162474734,0.142115933,-0.016053488043016872,0.009922675387770693,Static,2,2,Static
2008-05-22,1394.35,1.825,0.162474734,0.142115933,0.002617368106938134,0.009905568863795332,Static,2,2,Static
2008-05-23,1375.93,1.81,0.162474734,0.142115933,-0.013210456485100441,0.009451849269997713,Static,2,2,Static
2008-05-27,1385.35,1.825,0.162474734,0.142115933,0.0068462785170755325,0.009468861778236377,Static,2,2,Static
2008-05-28,1390.84,1.8,0.162474734,0.142115933,0.003962897462735038,0.00946225743927686,Static,2,2,Static
2008-05-29,1398.26,1.85,0.162474734,0.142115933,0.005334905524718936,0.008609255058865117,Static,2,2,Static
2008-05-30,1400.38,1.855,0.178391806,0.168582596,0.0015161700971206837,0.008610002433427232,Static,2,2,Static
2008-06-02,1385.67,1.865,0.178391806,0.168582596,-0.010504291692254974,0.00820839152900188,Static,2,2,Static
2008-06-03,1377.65,1.85,0.178391806,0.168582596,-0.005787813837349387,0.00827078216132285,Static,2,2,Static
2008-06-04,1377.2,1.79,0.178391806,0.168582596,-0.00032664319674813314,0.008110439806635155,Static,2,2,Static
2008-06-05,1404.05,1.81,0.178391806,0.168582596,0.019496079000871358,0.008843533273806454,Static,2,2,Static
2008-06-06,1360.68,1.805,0.178391806,0.168582596,-0.03088921334710293,0.010471933323863774,Static,2,2,Static
2008-06-09,1361.76,1.81,0.178391806,0.168582596,0.0007937207866655083,0.010389609868393351,Static,2,2,Static
2008-06-10,1358.44,1.8,0.178391806,0.168582596,-0.0024380213840911047,0.010393763547055044,Static,2,2,Static
2008-06-11,1335.49,1.85,0.178391806,0.168582596,-0.01689437884632372,0.010787985289401612,Static,2,2,Static
2008-06-12,1339.87,1.97,0.178391806,0.168582596,0.0032796950931865965,0.010808386051143027,Static,2,2,Static
2008-06-13,1360.03,1.905,0.171975263,0.192785985,0.01504623582884923,0.010692906710301264,Static,2,2,Static
2008-06-16,1360.14,1.95,0.171975263,0.192785985,8.08805688110592e-05,0.010663958577422078,Static,2,2,Static
2008-06-17,1350.93,1.93,0.171975263,0.192785985,-0.006771361771582329,0.010695599657139695,Static,2,2,Static
2008-06-18,1337.81,1.94,0.171975263,0.192785985,-0.009711828148016632,0.010663640063789396,Static,2,2,Static
2008-06-19,1342.83,1.955,0.171975263,0.192785985,0.0037524013125929123,0.010255942316078025,Static,2,2,Static
2008-06-20,1317.93,1.88,0.171975263,0.192785985,-0.018542927995352954,0.010687922330261088,Static,2,2,Static
2008-06-23,1318.0,1.86,0.171975263,0.192785985,5.311359480386635e-05,0.010654009807548388,Static,2,2,Static
2008-06-24,1314.29,1.8,0.171975263,0.192785985,-0.0028148710166919777,0.010381456302802704,Static,2,2,Static
2008-06-25,1321.97,1.85,0.171975263,0.192785985,0.005843459206111401,0.010479501262483789,Static,2,2,Static
2008-06-26,1283.15,1.795,0.171975263,0.192785985,-0.029365265475010727,0.011544838902222838,Static,2,2,Static
2008-06-27,1278.38,1.76,0.171975263,0.192785985,-0.0037174141760510926,0.011254427625702498,Static,2,2,Static
2008-06-30,1280.0,1.68,0.176472242,0.180041772,0.0012672288364961037,0.01125467422267825,Static,2,2,Static
2008-07-01,1284.91,1.63,0.176472242,0.180041772,0.0038359375000001084,0.011307076221326916,Static,2,2,Static
2008-07-02,1261.52,1.705,0.176472242,0.180041772,-0.01820360959133327,0.01158074538566434,Static,2,2,Static
2008-07-03,1262.9,1.825,0.176472242,0.180041772,0.0010939184475871055,0.011372146335558818,Static,2,2,Static
2008-07-07,1252.31,1.79,0.176472242,0.180041772,-0.008385462031831659,0.011357303705714835,Static,2,2,Static
2008-07-08,1273.7,1.81,0.176472242,0.180041772,0.01708043535546322,0.0118030783457415,Static,2,2,Static
2008-07-09,1244.69,1.775,0.176472242,0.180041772,-0.02277616393185211,0.012225538031354137,Bear,0,0,Bear
2008-07-10,1253.39,1.82,0.176472242,0.180041772,0.006989692212518772,0.012301416982487295,Static,2,2,Static
2008-07-11,1239.49,1.79,0.176472242,0.180041772,-0.011089924125771033,0.012265217405163535,Bear,0,0,Bear
2008-07-14,1228.3,1.63,0.176472242,0.180041772,-0.009027906639020977,0.012254653488978641,Bear,0,2,Static
2008-07-15,1214.91,1.57,0.196361588,0.19075282,-0.010901245624033162,0.012261809319205848,Bear,0,0,Bear
2008-07-16,1245.36,1.425,0.196361588,0.19075282,0.0250635849569103,0.013375931701509414,Bear,0,0,Bear
2008-07-17,1260.32,1.375,0.196361588,0.19075282,0.012012590736815154,0.013656418996563549,Static,2,2,Static
2008-07-18,1260.68,1.345,0.196361588,0.19075282,0.00028564174178002943,0.013006872218198,Static,2,2,Static
2008-07-21,1260.0,1.39,0.196361588,0.19075282,-0.0005393914395406263,0.011939760872371311,Static,2,2,Static
2008-07-22,1277.0,1.42,0.196361588,0.19075282,0.013492063492063444,0.012280413966349211,Static,2,2,Static
2008-07-23,1282.19,1.38,0.196361588,0.19075282,0.004064212999216998,0.012330911790518442,Static,2,2,Static
2008-07-24,1252.54,1.5,0.196361588,0.19075282,-0.02312449792932414,0.012641566662486375,Static,2,2,Static
2008-07-25,1257.76,1.545,0.196361588,0.19075282,0.004167531575837824,0.012655524153388014,Static,2,2,Static
2008-07-28,1234.37,1.61,0.196361588,0.19075282,-0.018596552601450322,0.01258071781016517,Bear,0,0,Bear
2008-07-29,1263.2,1.69,0.196361588,0.19075282,0.02335604397384916,0.013472847814771061,Static,2,2,Static
2008-07-30,1284.26,1.665,0.196361588,0.19075282,0.016671944268524364,0.013882621309346827,Static,2,2,Static
2008-07-31,1267.38,1.68,0.173914173,0.1717626,-0.013143755937271129,0.01396572806203047,Static,2,2,Static
2008-08-01,1260.31,1.67,0.173914173,0.1717626,-0.005578437406302927,0.013943844009957523,Static,2,2,Static
2008-08-04,1249.01,1.635,0.173914173,0.1717626,-0.0089660480358007,0.013659190824442339,Bear,0,2,Static
2008-08-05,1284.88,1.63,0.173914173,0.1717626,0.02871874524623519,0.01474540001669983,Static,2,2,Static
2008-08-06,1289.19,1.66,0.173914173,0.1717626,0.003354398854367613,0.014758520824497313,Static,2,2,Static
2008-08-07,1266.07,1.71,0.173914173,0.1717626,-0.017933741341462528,0.015039811850650724,Static,2,2,Static
2008-08-08,1296.32,1.6,0.173914173,0.1717626,0.023892833729572516,0.01475703669963126,Static,2,2,Static
2008-08-11,1305.32,1.63,0.173914173,0.1717626,0.006942730190076629,0.014781665822464906,Static,2,2,Static
2008-08-12,1289.59,1.665,0.173914173,0.1717626,-0.012050684889528984,0.014966009192013817,Static,2,2,Static
2008-08-13,1285.83,1.77,0.173914173,0.1717626,-0.002915655363332492,0.014962651203626318,Static,2,2,Static
2008-08-14,1292.93,1.825,0.173914173,0.1717626,0.005521725266948385,0.014582286279305351,Static,2,2,Static
2008-08-15,1298.2,1.815,0.172365726,0.172933169,0.0040760133959301115,0.014593653831874184,Static,2,2,Static
2008-08-18,1278.6,1.83,0.172365726,0.172933169,-0.015097827761516025,0.014792955218348981,Static,2,2,Static
2008-08-19,1266.69,1.8,0.172365726,0.172933169,-0.00931487564523692,0.014574490829720501,Static,2,2,Static
2008-08-20,1274.54,1.74,0.172365726,0.172933169,0.0061972542611057335,0.013966035774414652,Static,2,2,Static
2008-08-21,1277.72,1.765,0.172365726,0.172933169,0.002495017810347333,0.013922320130161349,Static,2,2,Static
2008-08-22,1292.2,1.67,0.172365726,0.172933169,0.011332686347556686,0.013867413018301713,Static,2,2,Static
2008-08-25,1266.84,1.685,0.172365726,0.172933169,-0.019625444977557804,0.014273399076943118,Static,2,2,Static
2008-08-26,1271.51,1.665,0.172365726,0.172933169,0.003686337659057237,0.014096833108729567,Static,2,2,Static
2008-08-27,1281.66,1.645,0.172365726,0.172933169,0.007982634820017154,0.013447060210593853,Static,2,2,Static
2008-08-28,1300.68,1.675,0.172365726,0.172933169,0.01484012920743405,0.013536194037484746,Static,2,2,Static
2008-08-29,1282.83,1.64,0.174636166,0.176191096,-0.013723590737153013,0.013805638520617348,Static,2,2,Static
2008-09-02,1277.58,1.7,0.174636166,0.176191096,-0.004092514206870734,0.013831612294422821,Static,2,2,Static
2008-09-03,1274.98,1.69,0.174636166,0.176191096,-0.002035097606412073,0.013619678913523127,Static,2,2,Static
2008-09-04,1236.83,1.65,0.174636166,0.176191096,-0.029922037992752948,0.014647793844359847,Bear,0,0,Bear
2008-09-05,1242.31,1.665,0.174636166,0.176191096,0.004430681661990787,0.01407145148779415,Bear,0,0,Bear
2008-09-08,1267.79,1.65,0.174636166,0.176191096,0.020510178618863284,0.014553551096993968,Static,2,2,Static
2008-09-09,1224.51,1.64,0.174636166,0.176191096,-0.03413814590744524,0.015497842157844898,Bear,0,0,Bear
2008-09-10,1232.04,1.67,0.174636166,0.176191096,0.006149398534924133,0.01490493658459938,Bear,0,0,Bear
2008-09-11,1249.05,1.64,0.174636166,0.176191096,0.013806369923054396,0.014798407492603818,Bear,0,0,Bear
2008-09-12,1251.7,1.62,0.174636166,0.176191096,0.0021216124254435087,0.01462143467630293,Bear,0,0,Bear
2008-09-15,1192.7,1.58,0.198120203,0.223079252,-0.04713589518255168,0.01692483064340054,Bear,0,0,Bear
2008-09-16,1213.6,1.46,0.198120203,0.223079252,0.017523266538106652,0.017220884123704892,Bear,0,0,Bear
2008-09-17,1156.39,0.81,0.198120203,0.223079252,-0.047140738299274676,0.01827231909508321,Bear,0,0,Bear
2008-09-18,1206.51,0.86,0.198120203,0.223079252,0.04334177915755055,0.020140620685994908,Bear,0,0,Bear
2008-09-19,1255.08,0.02,0.198120203,0.223079252,0.040256607902130925,0.021321535849995642,Static,2,2,Static
2008-09-22,1207.09,0.07,0.198120203,0.223079252,-0.03823660643146254,0.02192266459340642,Bear,0,0,Bear
2008-09-23,1188.22,0.92,0.198120203,0.223079252,-0.01563263716872798,0.0219874873368998,Bear,0,0,Bear
2008-09-24,1185.87,0.875,0.198120203,0.223079252,-0.001977748228442655,0.02191962652263927,Bear,0,0,Bear
2008-09-25,1209.18,0.8,0.198120203,0.223079252,0.019656454754737096,0.02229115109498027,Bear,0,0,Bear
2008-09-26,1213.27,0.44,0.198120203,0.223079252,0.0033824575332042084,0.02227031739711261,Bear,0,0,Bear
2008-09-29,1106.42,0.71,0.198120203,0.223079252,-0.08806778375794333,0.027224227881340626,Bear,0,0,Bear
2008-09-30,1166.36,0.83,0.237059875,0.22179407,0.054174725691870984,0.02919970791793822,Bear,0,0,Bear
2008-10-01,1161.06,0.45,0.237059875,0.22179407,-0.004544051579272179,0.02917507435307722,Bear,0,0,Bear
2008-10-02,1114.28,0.9,0.237059875,0.22179407,-0.040290768780252506,0.029923311740425902,Bear,0,0,Bear
2008-10-03,1099.23,0.8,0.237059875,0.22179407,-0.013506479520407733,0.029945614470817113,Bear,0,0,Bear
2008-10-06,1056.89,0.59,0.237059875,0.22179407,-0.03851787160102971,0.030412640250120117,Bear,0,0,Bear
2008-10-07,996.23,0.47,0.237059875,0.22179407,-0.057394809298981,0.03173935991157513,Bear,0,0,Bear
2008-10-08,984.94,0.41,0.237059875,0.22179407,-0.011332724370878178,0.03167549096754309,Bear,0,0,Bear
2008-10-09,909.92,0.785,0.237059875,0.22179407,-0.0761670761670763,0.03386319462621188,Bear,0,0,Bear
2008-10-10,899.22,0.64,0.237059875,0.22179407,-0.01175927554070677,0.03351545192552935,Bear,0,0,Bear
2008-10-13,1003.35,0.58,0.237059875,0.22179407,0.11580036031227059,0.040794667513038466,Bear,0,0,Bear
