Date,S&P500,Bond Rate,,Date,PrDec,PrInc
17-Feb-17,"2,351.16",0.508,,,,
16-Feb-17,"2,347.22",0.508,,,,
15-Feb-17,"2,349.25",0.52,,,,
14-Feb-17,"2,337.58",0.535,,,,
13-Feb-17,"2,328.25",0.523,,,,
10-Feb-17,"2,316.10",0.523,,,,
9-Feb-17,"2,307.87",0.528,,,,
8-Feb-17,"2,294.67",0.525,,,,
7-Feb-17,"2,293.08",0.525,,,,
6-Feb-17,"2,292.56",0.503,,,,
3-Feb-17,"2,297.42",0.488,,,,
2-Feb-17,"2,280.85",0.488,,,,
1-Feb-17,"2,279.55",0.5,,,,
31-Jan-17,"2,278.87",0.5,,,,
30-Jan-17,"2,280.90",0.495,,,,
27-Jan-17,"2,294.69",0.498,,,,
26-Jan-17,"2,296.68",0.488,,,,
25-Jan-17,"2,298.37",0.483,,,,
24-Jan-17,"2,280.07",0.493,,,,
23-Jan-17,"2,265.20",0.473,,,,
20-Jan-17,"2,271.31",0.48,,,,
19-Jan-17,"2,263.69",0.503,,,,
18-Jan-17,"2,271.89",0.515,,,,
17-Jan-17,"2,267.89",0.513,,,,
13-Jan-17,"2,274.64",0.513,,,,
12-Jan-17,"2,270.44",0.503,,,,
11-Jan-17,"2,275.32",0.498,,,,
10-Jan-17,"2,268.90",0.503,,,,
9-Jan-17,"2,268.90",0.485,,,,
6-Jan-17,"2,276.98",0.503,,,,
5-Jan-17,"2,269.00",0.508,,,,
4-Jan-17,"2,270.75",0.518,,,,
3-Jan-17,"2,257.83",0.475,,,,
30-Dec-16,"2,238.83",0.48,,,,
29-Dec-16,"2,249.26",0.44,,,,
28-Dec-16,"2,249.92",0.495,,,,
27-Dec-16,"2,268.88",0.495,,,,
23-Dec-16,"2,263.79",0.5,,,,
22-Dec-16,"2,260.96",0.493,,,,
21-Dec-16,"2,265.18",0.503,,,,
20-Dec-16,"2,270.76",0.513,,,,
19-Dec-16,"2,262.53",0.478,,,,
16-Dec-16,"2,258.07",0.485,,,,
15-Dec-16,"2,262.03",0.488,,,,
14-Dec-16,"2,253.28",0.523,,,,
13-Dec-16,"2,271.72",0.523,,,,
12-Dec-16,"2,256.96",0.5,,,,
9-Dec-16,"2,259.53",0.52,,,,
8-Dec-16,"2,246.19",0.49,,,,
7-Dec-16,"2,241.35",0.488,,,,
6-Dec-16,"2,212.23",0.485,,,,
5-Dec-16,"2,204.71",0.453,,,,
2-Dec-16,"2,191.95",0.455,,,,
1-Dec-16,"2,191.08",0.458,,,,
30-Nov-16,"2,198.81",0.468,,,,
29-Nov-16,"2,204.66",0.468,,,,
28-Nov-16,"2,201.72",0.45,,,,
25-Nov-16,"2,213.35",0.48,,,,
23-Nov-16,"2,204.72",0.485,,,,
22-Nov-16,"2,202.94",0.475,,,,
21-Nov-16,"2,198.18",0.42,,,,
18-Nov-16,"2,181.90",0.418,,,,
17-Nov-16,"2,187.12",0.42,,,,
16-Nov-16,"2,176.94",0.453,,,,
15-Nov-16,"2,180.39",0.488,,,,
14-Nov-16,"2,164.20",0.503,,,,
11-Nov-16,"2,164.45",0.458,,,,
10-Nov-16,"2,167.48",0.418,,,,
9-Nov-16,"2,163.26",0.42,,,,
8-Nov-16,"2,139.56",0.39,,,,
7-Nov-16,"2,131.52",0.358,,,,
4-Nov-16,"2,085.18",0.358,,,,
3-Nov-16,"2,088.66",0.345,,,,
2-Nov-16,"2,097.94",0.345,,,,
1-Nov-16,"2,111.72",0.295,,,,
31-Oct-16,"2,126.15",0.273,,,,
28-Oct-16,"2,126.41",0.275,,,,
27-Oct-16,"2,133.04",0.313,,,,
26-Oct-16,"2,139.43",0.325,,,,
25-Oct-16,"2,143.16",0.313,,,,
24-Oct-16,"2,151.33",0.315,,,,
21-Oct-16,"2,141.16",0.32,,,,
20-Oct-16,"2,141.34",0.323,,,,
19-Oct-16,"2,144.29",0.333,,,,
18-Oct-16,"2,139.60",0.295,,,,
17-Oct-16,"2,126.50",0.29,,,,
14-Oct-16,"2,132.98",0.275,,,,
13-Oct-16,"2,132.55",0.34,,,,
12-Oct-16,"2,139.18",0.32,,,,
11-Oct-16,"2,136.73",0.308,,,,
10-Oct-16,"2,163.66",0.31,,,,
7-Oct-16,"2,153.74",0.31,,,,
6-Oct-16,"2,160.77",0.313,,,,
5-Oct-16,"2,159.73",0.315,,,,
4-Oct-16,"2,150.49",0.288,,,,
3-Oct-16,"2,161.20",0.26,,,,
30-Sep-16,"2,168.27",0.235,,,,
29-Sep-16,"2,151.13",0.263,,,,
28-Sep-16,"2,171.37",0.255,,,,
27-Sep-16,"2,159.93",0.173,,,,
26-Sep-16,"2,146.10",0.165,,,,
23-Sep-16,"2,164.69",0.16,,,,
22-Sep-16,"2,177.18",0.223,,,,
21-Sep-16,"2,163.12",0.288,,,,
20-Sep-16,"2,139.76",0.238,,,,
19-Sep-16,"2,139.12",0.273,,,,
16-Sep-16,"2,139.16",0.278,,,,
15-Sep-16,"2,147.26",0.315,,,,
14-Sep-16,"2,125.77",0.345,,,,
13-Sep-16,"2,127.02",0.35,,,,
12-Sep-16,"2,159.04",0.333,,,,
9-Sep-16,"2,127.81",0.333,,,,
8-Sep-16,"2,181.30",0.33,,,,
7-Sep-16,"2,186.16",0.303,,,,
6-Sep-16,"2,186.48",0.303,,,,
2-Sep-16,"2,179.98",0.315,,,,
1-Sep-16,"2,170.86",0.32,,,,
31-Aug-16,"2,170.95",0.325,,,,
30-Aug-16,"2,176.12",0.305,,,,
29-Aug-16,"2,180.38",0.305,,,,
26-Aug-16,"2,169.04",0.305,,,,
25-Aug-16,"2,172.47",0.305,,,,
24-Aug-16,"2,175.44",0.305,,,,
23-Aug-16,"2,186.90",0.28,,,,
22-Aug-16,"2,182.64",0.293,,,,
19-Aug-16,"2,183.87",0.285,,,,
18-Aug-16,"2,187.02",0.288,,,,
17-Aug-16,"2,182.22",0.288,,,,
16-Aug-16,"2,178.15",0.275,,,,
15-Aug-16,"2,190.15",0.263,,,,
12-Aug-16,"2,184.05",0.275,,,,
11-Aug-16,"2,185.79",0.273,,,,
10-Aug-16,"2,175.49",0.293,,,,
9-Aug-16,"2,181.74",0.25,,,,
8-Aug-16,"2,180.89",0.25,,,,
5-Aug-16,"2,182.87",0.248,,,,
4-Aug-16,"2,164.25",0.268,,,,
3-Aug-16,"2,163.79",0.28,,,,
2-Aug-16,"2,157.03",0.238,,,,
1-Aug-16,"2,170.84",0.24,,,,
29-Jul-16,"2,173.60",0.22,,,,
28-Jul-16,"2,170.06",0.283,,,,
27-Jul-16,"2,166.58",0.308,,,,
26-Jul-16,"2,169.18",0.298,,,,
25-Jul-16,"2,168.48",0.303,,,,
22-Jul-16,"2,175.03",0.303,,,,
21-Jul-16,"2,165.17",0.315,,,,
20-Jul-16,"2,173.02",0.31,,,,
19-Jul-16,"2,163.78",0.288,,,,
18-Jul-16,"2,166.89",0.298,,,,
15-Jul-16,"2,161.74",0.303,,,,
14-Jul-16,"2,163.75",0.298,,,,
13-Jul-16,"2,152.43",0.295,,,,
12-Jul-16,"2,152.14",0.275,,,,
11-Jul-16,"2,137.16",0.273,,,,
8-Jul-16,"2,129.90",0.27,,,,
7-Jul-16,"2,097.90",0.263,,,,
6-Jul-16,"2,099.73",0.238,,,,
5-Jul-16,"2,088.55",0.243,,,,
1-Jul-16,"2,102.95",0.248,,,,
30-Jun-16,"2,098.86",0.255,,,,
29-Jun-16,"2,070.77",0.26,,,,
28-Jun-16,"2,036.09",0.235,,,,
27-Jun-16,"2,000.54",0.238,,,,
24-Jun-16,"2,037.41",0.275,,,,
23-Jun-16,"2,113.32",0.268,,,,
22-Jun-16,"2,085.45",0.265,,,,
21-Jun-16,"2,088.90",0.248,,,,
20-Jun-16,"2,083.25",0.248,,,,
17-Jun-16,"2,071.22",0.245,,,,
16-Jun-16,"2,077.99",0.255,,,,
15-Jun-16,"2,071.50",0.263,,,,
14-Jun-16,"2,075.32",0.245,,,,
13-Jun-16,"2,079.06",0.24,,,,
10-Jun-16,"2,096.07",0.24,,,,
9-Jun-16,"2,115.48",0.235,,,,
8-Jun-16,"2,119.12",0.265,,,,
7-Jun-16,"2,112.13",0.25,,,,
6-Jun-16,"2,109.41",0.27,,,,
3-Jun-16,"2,099.13",0.27,,,,
2-Jun-16,"2,105.26",0.295,,,,
1-Jun-16,"2,099.33",0.283,,,,
31-May-16,"2,096.95",0.298,,,,
27-May-16,"2,099.06",0.275,,,,
26-May-16,"2,090.10",0.315,,,,
25-May-16,"2,090.54",0.343,,,,
24-May-16,"2,076.06",0.313,,,,
23-May-16,"2,048.04",0.298,,,,
20-May-16,"2,052.32",0.29,,,,
19-May-16,"2,040.04",0.27,,,,
18-May-16,"2,047.63",0.268,,,,
17-May-16,"2,047.21",0.258,,,,
16-May-16,"2,066.66",0.258,,,,
13-May-16,"2,046.61",0.258,,,,
12-May-16,"2,064.11",0.248,,,,
11-May-16,"2,064.46",0.243,,,,
10-May-16,"2,084.39",0.203,,,,
9-May-16,"2,058.69",0.18,,,,
6-May-16,"2,057.14",0.183,,,,
5-May-16,"2,050.63",0.198,,,,
4-May-16,"2,051.12",0.203,,,,
3-May-16,"2,063.37",0.185,,,,
2-May-16,"2,081.43",0.193,,,,
29-Apr-16,"2,065.30",0.21,,,,
28-Apr-16,"2,075.81",0.245,,,,
27-Apr-16,"2,095.15",0.245,,,,
26-Apr-16,"2,091.70",0.238,,,,
25-Apr-16,"2,087.79",0.225,,,,
22-Apr-16,"2,091.58",0.225,,,,
21-Apr-16,"2,091.48",0.218,,,,
20-Apr-16,"2,102.40",0.215,,,,
19-Apr-16,"2,100.80",0.198,,,,
18-Apr-16,"2,094.34",0.21,,,,
15-Apr-16,"2,080.73",0.215,,,,
14-Apr-16,"2,082.78",0.223,,,,
13-Apr-16,"2,082.42",0.23,,,,
12-Apr-16,"2,061.72",0.21,,,,
11-Apr-16,"2,041.99",0.218,,,,
8-Apr-16,"2,047.60",0.22,,,,
7-Apr-16,"2,041.91",0.22,,,,
6-Apr-16,"2,066.66",0.218,,,,
5-Apr-16,"2,045.17",0.183,,,,
4-Apr-16,"2,066.13",0.218,,,,
1-Apr-16,"2,072.78",0.193,,,,
31-Mar-16,"2,059.74",0.185,,,,
30-Mar-16,"2,063.95",0.225,,,,
29-Mar-16,"2,055.01",0.255,,,,
28-Mar-16,"2,037.05",0.275,,,,
24-Mar-16,"2,035.94",0.293,,,,
23-Mar-16,"2,036.71",0.295,,,,
22-Mar-16,"2,049.80",0.288,,,,
21-Mar-16,"2,051.60",0.28,,,,
18-Mar-16,"2,049.58",0.275,,,,
17-Mar-16,"2,040.59",0.3,,,,
16-Mar-16,"2,027.22",0.325,,,,
15-Mar-16,"2,015.93",0.308,,,,
14-Mar-16,"2,019.64",0.308,,,,
11-Mar-16,"2,022.19",0.303,,,,
10-Mar-16,"1,989.57",0.288,,,,
9-Mar-16,"1,989.26",0.305,,,,
8-Mar-16,"1,979.26",0.265,,,,
7-Mar-16,"2,001.76",0.265,,,,
4-Mar-16,"1,999.99",0.263,,,,
3-Mar-16,"1,993.40",0.303,,,,
2-Mar-16,"1,986.45",0.32,,,,
1-Mar-16,"1,978.35",0.308,,,,
29-Feb-16,"1,932.23",0.303,,,,
26-Feb-16,"1,948.05",0.31,,,,
25-Feb-16,"1,951.70",0.315,,,,
24-Feb-16,"1,929.80",0.318,,,,
23-Feb-16,"1,921.27",0.293,,,,
22-Feb-16,"1,945.50",0.283,,,,
19-Feb-16,"1,917.78",0.288,,,,
18-Feb-16,"1,917.83",0.293,,,,
17-Feb-16,"1,926.82",0.273,,,,
16-Feb-16,"1,895.58",0.27,,,,
12-Feb-16,"1,864.78",0.273,,,,
11-Feb-16,"1,829.08",0.298,,,,
10-Feb-16,"1,851.86",0.3,,,,
9-Feb-16,"1,852.21",0.26,,,,
8-Feb-16,"1,853.44",0.278,,,,
5-Feb-16,"1,880.05",0.283,,,,
4-Feb-16,"1,915.45",0.333,,,,
3-Feb-16,"1,912.53",0.33,,,,
2-Feb-16,"1,903.03",0.295,,,,
1-Feb-16,"1,939.38",0.3,,,,
29-Jan-16,"1,940.24",0.318,,,,
28-Jan-16,"1,893.36",0.3,,,,
27-Jan-16,"1,882.95",0.3,,,,
26-Jan-16,"1,903.63",0.275,,,,
25-Jan-16,"1,877.08",0.288,,,,
22-Jan-16,"1,906.90",0.273,,,,
21-Jan-16,"1,868.99",0.253,,,,
20-Jan-16,"1,859.33",0.23,,,,
19-Jan-16,"1,881.33",0.223,,,,
15-Jan-16,"1,880.33",0.24,,,,
14-Jan-16,"1,921.84",0.215,,,,
13-Jan-16,"1,890.28",0.21,,,,
12-Jan-16,"1,938.68",0.175,,,,
11-Jan-16,"1,923.67",0.19,,,,
8-Jan-16,"1,922.03",0.19,,,,
7-Jan-16,"1,943.09",0.205,,,,
6-Jan-16,"1,990.26",0.205,,,,
5-Jan-16,"2,016.71",0.155,,,,
4-Jan-16,"2,012.66",0.148,,,,
31-Dec-15,"2,043.94",0.195,,,,
30-Dec-15,"2,063.36",0.215,,,,
29-Dec-15,"2,078.36",0.19,,,,
28-Dec-15,"2,056.50",0.183,,,,
24-Dec-15,"2,060.99",0.19,,,,
23-Dec-15,"2,064.29",0.193,,,,
22-Dec-15,"2,038.97",0.153,,,,
21-Dec-15,"2,021.15",0.175,,,,
18-Dec-15,"2,005.55",0.213,,,,
17-Dec-15,"2,041.89",0.235,,,,
16-Dec-15,"2,073.07",0.25,,,,
15-Dec-15,"2,043.41",0.198,,,,
14-Dec-15,"2,021.94",0.213,,,,
11-Dec-15,"2,012.37",0.23,,,,
10-Dec-15,"2,052.23",0.245,,,,
9-Dec-15,"2,047.62",0.268,,,,
8-Dec-15,"2,063.59",0.235,,,,
7-Dec-15,"2,077.07",0.205,,,,
4-Dec-15,"2,091.69",0.198,,,,
3-Dec-15,"2,049.62",0.2,,,,
2-Dec-15,"2,079.51",0.203,,,,
1-Dec-15,"2,102.63",0.17,,,,
30-Nov-15,"2,080.41",0.16,,,,
27-Nov-15,"2,090.11",0.175,,,,
25-Nov-15,"2,088.87",0.153,,,,
24-Nov-15,"2,089.14",0.105,,,,
23-Nov-15,"2,086.59",0.093,,,,
20-Nov-15,"2,089.17",0.088,,,,
19-Nov-15,"2,081.24",0.123,,,,
18-Nov-15,"2,083.58",0.135,,,,
17-Nov-15,"2,050.44",0.098,,,,
16-Nov-15,"2,053.19",0.113,,,,
13-Nov-15,"2,023.04",0.123,,,,
12-Nov-15,"2,045.97",0.123,,,,
11-Nov-15,"2,075.00",0.125,,,,
10-Nov-15,"2,081.72",0.075,,,,
9-Nov-15,"2,078.58",0.073,,,,
6-Nov-15,"2,099.20",0.04,,,,
5-Nov-15,"2,099.93",0.055,,,,
4-Nov-15,"2,102.31",0.058,,,,
3-Nov-15,"2,109.79",0.053,,,,
2-Nov-15,"2,104.05",0.068,,,,
30-Oct-15,"2,079.36",0.053,,,,
29-Oct-15,"2,089.41",0.035,,,,
28-Oct-15,"2,090.35",0.01,,,,
27-Oct-15,"2,065.89",0.008,,,,
26-Oct-15,"2,071.18",0.003,,,,
23-Oct-15,"2,075.15",0.005,,,,
22-Oct-15,"2,052.51",0.005,,,,
21-Oct-15,"2,018.94",0.01,,,,
20-Oct-15,"2,030.77",0.005,,,,
19-Oct-15,"2,033.66",0.005,,,,
16-Oct-15,"2,033.11",0.005,,,,
15-Oct-15,"2,023.86",0.01,,,,
14-Oct-15,"1,994.24",0.005,,,,
13-Oct-15,"2,003.69",0.01,,,,
12-Oct-15,"2,017.46",0.003,,,,
9-Oct-15,"2,014.89",0.003,,,,
8-Oct-15,"2,013.43",0.005,,,,
7-Oct-15,"1,995.83",0.005,,,,
6-Oct-15,"1,979.92",0.008,,,,
5-Oct-15,"1,987.05",0.008,,,,
2-Oct-15,"1,951.36",0.018,,,,
1-Oct-15,"1,923.82",0.005,,,,
30-Sep-15,"1,920.03",0.003,,,,
29-Sep-15,"1,884.09",0.013,,,,
28-Sep-15,"1,881.77",0.02,,,,
25-Sep-15,"1,931.34",0.005,,,,
24-Sep-15,"1,932.24",0.003,,,,
23-Sep-15,"1,938.76",0.003,,,,
22-Sep-15,"1,942.74",0.013,,,,
21-Sep-15,"1,966.97",0.01,,,,
18-Sep-15,"1,958.03",0.003,,,,
17-Sep-15,"1,990.20",0.053,,,,
16-Sep-15,"1,995.31",0.058,,,,
15-Sep-15,"1,978.09",0.025,,,,
14-Sep-15,"1,953.03",0.023,,,,
11-Sep-15,"1,961.05",0.015,,,,
10-Sep-15,"1,952.29",0.035,,,,
9-Sep-15,"1,942.04",0.025,,,,
8-Sep-15,"1,969.41",0.025,,,,
4-Sep-15,"1,921.22",0.015,,,,
3-Sep-15,"1,951.13",0.025,,,,
2-Sep-15,"1,948.86",0.038,,,,
1-Sep-15,"1,913.85",0.003,,,,
31-Aug-15,"1,972.18",0.05,,,,
28-Aug-15,"1,988.87",0.05,,,,
27-Aug-15,"1,987.66",0.055,,,,
26-Aug-15,"1,940.51",0.053,,,,
25-Aug-15,"1,867.61",0.015,,,,
24-Aug-15,"1,893.21",0.02,,,,
21-Aug-15,"1,970.89",0.015,,,,
20-Aug-15,"2,035.73",0.04,,,,
19-Aug-15,"2,079.61",0.085,,,,
18-Aug-15,"2,096.92",0.06,,,,
17-Aug-15,"2,102.44",0.08,,,,
14-Aug-15,"2,091.54",0.083,,,,
13-Aug-15,"2,083.39",0.09,,,,
12-Aug-15,"2,086.05",0.098,,,,
11-Aug-15,"2,084.07",0.065,,,,
10-Aug-15,"2,104.18",0.055,,,,
7-Aug-15,"2,077.57",0.028,,,,
6-Aug-15,"2,083.56",0.075,,,,
5-Aug-15,"2,099.84",0.075,,,,
4-Aug-15,"2,093.32",0.063,,,,
3-Aug-15,"2,098.04",0.058,,,,
31-Jul-15,"2,103.84",0.06,,,,
30-Jul-15,"2,108.63",0.045,,,,
29-Jul-15,"2,108.57",0.043,,,,
28-Jul-15,"2,093.25",0.028,,,,
27-Jul-15,"2,067.64",0.03,,,,
24-Jul-15,"2,079.65",0.03,,,,
23-Jul-15,"2,102.15",0.03,,,,
22-Jul-15,"2,114.15",0.03,,,,
21-Jul-15,"2,119.21",0.023,,,,
20-Jul-15,"2,128.28",0.013,,,,
17-Jul-15,"2,126.64",0.01,,,,
16-Jul-15,"2,124.29",0.013,,,,
15-Jul-15,"2,107.40",0.01,,,,
14-Jul-15,"2,108.95",0.008,,,,
13-Jul-15,"2,099.60",0.008,,,,
10-Jul-15,"2,076.62",0.008,,,,
9-Jul-15,"2,051.31",0.01,,,,
8-Jul-15,"2,046.68",0.01,,,,
7-Jul-15,"2,081.34",0.005,,,,
6-Jul-15,"2,068.76",0.003,,,,
2-Jul-15,"2,076.78",0.003,,,,
1-Jul-15,"2,077.42",0.01,,,,
30-Jun-15,"2,063.11",0.005,,,,
29-Jun-15,"2,057.64",0.005,,,,
26-Jun-15,"2,101.49",0.005,,,,
25-Jun-15,"2,102.31",0.005,,,,
24-Jun-15,"2,108.58",0.008,,,,
23-Jun-15,"2,124.20",0.003,,,,
22-Jun-15,"2,122.85",0.003,,,,
19-Jun-15,"2,109.99",0.003,,,,
18-Jun-15,"2,121.24",0.003,,,,
17-Jun-15,"2,100.44",0.008,,,,
16-Jun-15,"2,096.29",0.003,,,,
15-Jun-15,"2,084.43",0.005,,,,
12-Jun-15,"2,094.11",0.008,,,,
11-Jun-15,"2,108.86",0.013,,,,
10-Jun-15,"2,105.20",0.013,,,,
9-Jun-15,"2,080.15",0.01,,,,
8-Jun-15,"2,079.28",0.01,,,,
5-Jun-15,"2,092.83",0.005,,,,
4-Jun-15,"2,095.84",0.01,,,,
3-Jun-15,"2,114.07",0.01,,,,
2-Jun-15,"2,109.60",0.008,,,,
1-Jun-15,"2,111.73",0.003,,,,
29-May-15,"2,107.39",0.003,,,,
28-May-15,"2,120.79",0.013,,,,
27-May-15,"2,123.48",0.01,,,,
26-May-15,"2,104.20",0.01,,,,
22-May-15,"2,126.06",0.013,,,,
21-May-15,"2,130.82",0.013,,,,
20-May-15,"2,125.85",0.01,,,,
19-May-15,"2,127.83",0.008,,,,
18-May-15,"2,129.20",0.01,,,,
15-May-15,"2,122.73",0.01,,,,
14-May-15,"2,121.10",0.01,,,,
13-May-15,"2,098.48",0.013,,,,
12-May-15,"2,099.12",0.005,,,,
11-May-15,"2,105.33",0.003,,,,
8-May-15,"2,116.10",0.005,,,,
7-May-15,"2,088.00",0.01,,,,
6-May-15,"2,080.15",0.008,,,,
5-May-15,"2,089.46",0.003,,,,
4-May-15,"2,114.49",0.003,,,,
1-May-15,"2,108.29",0.005,,,,
30-Apr-15,"2,085.51",0.003,,,,
29-Apr-15,"2,106.85",0.013,,,,
28-Apr-15,"2,114.76",0.013,,,,
27-Apr-15,"2,108.92",0.015,,,,
24-Apr-15,"2,117.69",0.02,,,,
23-Apr-15,"2,112.93",0.02,,,,
22-Apr-15,"2,107.96",0.02,,,,
21-Apr-15,"2,097.29",0.013,,,,
20-Apr-15,"2,100.40",0.013,,,,
17-Apr-15,"2,081.18",0.01,,,,
16-Apr-15,"2,104.99",0.015,,,,
15-Apr-15,"2,106.63",0.01,,,,
14-Apr-15,"2,095.84",0.005,,,,
13-Apr-15,"2,092.43",0.015,,,,
10-Apr-15,"2,102.06",0.02,,,,
9-Apr-15,"2,091.18",0.018,,,,
8-Apr-15,"2,081.90",0.015,,,,
7-Apr-15,"2,076.33",0.003,,,,
6-Apr-15,"2,080.62",0.01,,,,
2-Apr-15,"2,066.96",0.033,,,,
1-Apr-15,"2,059.69",0.025,,,,
31-Mar-15,"2,067.89",0.023,,,,
30-Mar-15,"2,086.24",0.03,,,,
27-Mar-15,"2,061.02",0.028,,,,
26-Mar-15,"2,056.15",0.018,,,,
25-Mar-15,"2,061.05",0.015,,,,
24-Mar-15,"2,091.50",0.003,,,,
23-Mar-15,"2,104.42",0.003,,,,
20-Mar-15,"2,108.10",0.01,,,,
19-Mar-15,"2,089.27",0.038,,,,
18-Mar-15,"2,099.50",0.048,,,,
17-Mar-15,"2,074.28",0.03,,,,
16-Mar-15,"2,081.19",0.023,,,,
13-Mar-15,"2,053.40",0.018,,,,
12-Mar-15,"2,065.95",0.013,,,,
11-Mar-15,"2,040.24",0.01,,,,
10-Mar-15,"2,044.16",0.005,,,,
9-Mar-15,"2,079.43",0.005,,,,
6-Mar-15,"2,071.26",0.003,,,,
5-Mar-15,"2,101.04",0.01,,,,
4-Mar-15,"2,098.53",0.013,,,,
3-Mar-15,"2,107.78",0.005,,,,
2-Mar-15,"2,117.39",0.008,,,,
27-Feb-15,"2,104.50",0.013,,,,
26-Feb-15,"2,110.74",0.015,,,,
25-Feb-15,"2,113.86",0.018,,,,
24-Feb-15,"2,115.48",0.015,,,,
23-Feb-15,"2,109.66",0.01,,,,
20-Feb-15,"2,110.30",0.013,,,,
19-Feb-15,"2,097.45",0.013,,,,
18-Feb-15,"2,099.68",0.008,,,,
17-Feb-15,"2,100.34",0.005,,,,
13-Feb-15,"2,096.99",0.008,,,,
12-Feb-15,"2,088.48",0.005,,,,
11-Feb-15,"2,068.53",0.005,,,,
10-Feb-15,"2,068.59",0.003,,,,
9-Feb-15,"2,046.74",0.015,,,,
6-Feb-15,"2,055.47",0.008,,,,
5-Feb-15,"2,062.52",0.005,,,,
4-Feb-15,"2,041.51",0.015,,,,
3-Feb-15,"2,050.03",0.005,,,,
2-Feb-15,"2,020.85",0.005,,,,
30-Jan-15,"1,994.99",0.01,,,,
29-Jan-15,"2,021.25",0.015,,,,
28-Jan-15,"2,002.16",0.018,,,,
27-Jan-15,"2,029.55",0.005,,,,
26-Jan-15,"2,057.09",0.013,,,,
23-Jan-15,"2,051.82",0.015,,,,
22-Jan-15,"2,063.15",0.02,,,,
21-Jan-15,"2,032.12",0.008,,,,
20-Jan-15,"2,022.55",0.018,,,,
16-Jan-15,"2,019.42",0.023,,,,
15-Jan-15,"1,992.67",0.025,,,,
14-Jan-15,"2,011.27",0.023,,,,
13-Jan-15,"2,023.03",0.013,,,,
12-Jan-15,"2,028.26",0.015,,,,
9-Jan-15,"2,044.81",0.018,,,,
8-Jan-15,"2,062.14",0.02,,,,
7-Jan-15,"2,025.90",0.02,,,,
6-Jan-15,"2,002.61",0.003,,,,
5-Jan-15,"2,020.58",0.015,,,,
2-Jan-15,"2,058.20",0.037,,,,
31-Dec-14,"2,058.90",0.02,,,,
30-Dec-14,"2,080.35",0.003,,,,
29-Dec-14,"2,090.57",0.01,,,,
26-Dec-14,"2,088.77",0.02,,,,
24-Dec-14,"2,081.88",0.02,,,,
23-Dec-14,"2,082.17",0.015,,,,
22-Dec-14,"2,078.54",0.025,,,,
19-Dec-14,"2,070.65",0.033,,,,
18-Dec-14,"2,061.23",0.02,,,,
17-Dec-14,"2,012.89",0.03,,,,
16-Dec-14,"1,972.74",0.01,,,,
15-Dec-14,"1,989.63",0.015,,,,
12-Dec-14,"2,002.33",0.022,,,,
11-Dec-14,"2,035.33",0.025,,,,
10-Dec-14,"2,026.14",0.028,,,,
9-Dec-14,"2,059.82",0.005,,,,
8-Dec-14,"2,060.31",0.01,,,,
5-Dec-14,"2,075.37",0.013,,,,
4-Dec-14,"2,071.92",0.005,,,,
3-Dec-14,"2,074.33",0.015,,,,
2-Dec-14,"2,066.55",0.007,,,,
1-Dec-14,"2,053.44",0.005,,,,
28-Nov-14,"2,067.56",0.01,,,,
26-Nov-14,"2,072.83",0.018,,,,
25-Nov-14,"2,067.03",0.005,,,,
24-Nov-14,"2,069.41",0.003,,,,
21-Nov-14,"2,063.50",0.015,,,,
20-Nov-14,"2,052.75",0.015,,,,
19-Nov-14,"2,048.72",0.015,,,,
18-Nov-14,"2,051.80",0.01,,,,
17-Nov-14,"2,041.32",0.003,,,,
14-Nov-14,"2,039.82",0.005,,,,
13-Nov-14,"2,039.33",0.013,,,,
12-Nov-14,"2,038.25",0.015,,,,
11-Nov-14,"2,039.68",0.015,,,,
10-Nov-14,"2,038.26",0.018,,,,
7-Nov-14,"2,031.92",0.018,,,,
6-Nov-14,"2,031.21",0.02,,,,
5-Nov-14,"2,023.57",0.022,,,,
4-Nov-14,"2,012.10",0.003,,,,
3-Nov-14,"2,017.81",0.003,,,,
31-Oct-14,"2,018.05",0.003,,,,
30-Oct-14,"1,994.65",0.015,,,,
29-Oct-14,"1,982.30",0.015,,,,
28-Oct-14,"1,985.05",0.005,,,,
27-Oct-14,"1,961.63",0.005,,,,
24-Oct-14,"1,964.58",0.015,,,,
23-Oct-14,"1,950.82",0.015,,,,
22-Oct-14,"1,927.11",0.018,,,,
21-Oct-14,"1,941.28",0.02,,,,
20-Oct-14,"1,904.01",0.022,,,,
17-Oct-14,"1,886.76",0.02,,,,
16-Oct-14,"1,862.76",0.01,,,,
15-Oct-14,"1,862.49",0.005,,,,
14-Oct-14,"1,877.70",0.005,,,,
13-Oct-14,"1,874.74",0.005,,,,
10-Oct-14,"1,906.13",0.005,,,,
9-Oct-14,"1,928.21",0.005,,,,
8-Oct-14,"1,968.89",0.01,,,,
7-Oct-14,"1,935.10",0.01,,,,
6-Oct-14,"1,964.82",0.01,,,,
3-Oct-14,"1,967.90",0.01,,,,
2-Oct-14,"1,946.17",0.013,,,,
1-Oct-14,"1,946.16",0.013,,,,
30-Sep-14,"1,972.29",0.005,,,,
29-Sep-14,"1,977.80",0.005,,,,
26-Sep-14,"1,982.85",0.005,,,,
25-Sep-14,"1,965.99",0.007,,,,
24-Sep-14,"1,998.30",0.007,,,,
23-Sep-14,"1,982.77",0.003,,,,
22-Sep-14,"1,994.29",0.007,,,,
19-Sep-14,"2,010.40",0.01,,,,
18-Sep-14,"2,011.36",0.013,,,,
17-Sep-14,"2,001.57",0.015,,,,
